Age,Study_Hours,Attendance,Previous_GPA,Income,Gender_Male,Course_Economics,Course_Statistics
1.4738760976248668,-1.2040643965308198,1.0326170049226042,0.3079265321974803,-1.0052039876022634,False,True,False
-0.5237535137260751,-0.9224059526489424,-0.9156681123960219,-0.8602284770590091,0.07275411288565183,False,False,True
0.7247649933682636,-0.9631276553788524,0.634444145742306,0.8309810139541174,1.6253812633043252,False,False,False
-1.522568319401546,-0.627173607857095,0.998093346612174,-0.8166406035792892,-1.5475677747048104,False,True,False
-0.7734572151449429,1.2494181929462573,0.8542447703187137,1.5719748631093529,-0.8886723328993982,True,False,False
0.9744686947871314,-0.79684736923172,0.5550397316283162,-1.540199303342637,1.7036331559160003,True,False,False
-1.522568319401546,-0.79684736923172,-0.36098800220843896,0.16844533706237697,-0.9610412304949535,True,False,True
1.7235797990437345,-0.844356022416615,1.1505728374832414,-0.5551133627009709,-1.371239102166865,True,True,False
-0.5237535137260751,-0.28782608510784485,-1.5071734581147305,1.1186609789202673,-1.7944117984633694,True,False,False
1.4738760976248668,1.2595986186287347,-0.6273955655039275,1.3889057944945298,-0.5344032083670361,True,True,False
0.7247649933682636,1.324074647951092,-0.9363823073822801,0.4212550032447515,0.378669853723879,True,True,False
-1.0231609165638107,1.493748409325717,-0.6676731668660962,0.02896414192727363,-0.46106724309759806,True,True,False
-1.522568319401546,-1.1090470901610299,0.4790876833453687,1.6329978859809606,0.847697675556988,True,False,False
1.2241723962059992,1.6294874184254171,0.4917463580591932,-0.4156321675658676,-1.3825215583621633,True,True,False
-0.7734572151449429,1.4699940827332694,-0.5307293222347222,-1.6360926249980206,0.05180097995152669,False,False,False
-0.5237535137260751,1.3308615984060774,-0.5307293222347222,0.7263701176027898,-1.5039691404072655,False,False,False
-0.5237535137260751,1.5853722404680148,1.549896485273887,-1.5489168780385811,1.5582506489423011,False,False,False
-1.2728646179826784,-0.9020451012839874,1.0504542283829934,-0.05821160503216575,1.6712363888409298,False,True,False
-0.2740498123072074,-0.27085870897038244,0.6350195400474802,0.6391943706433503,-0.6532719432817845,False,True,False
1.7235797990437345,-0.5355497767147974,-0.980687668880666,-1.6883980731736843,-0.7329744374042837,True,True,False
0.7247649933682636,-0.21995658055799513,-0.6273955655039275,1.6068451618931285,-0.2757126056034141,True,False,True
-1.522568319401546,0.31281903015832735,1.0717438176744258,-1.2176490395927109,0.3204846153452699,True,False,False
1.7235797990437345,0.33657335675077493,-1.5480264537820734,-0.8950987758427849,0.028994300642459697,True,False,False
1.4738760976248668,-1.3330164551755348,-1.1872542244380748,-0.49409033982936323,0.45619644558014205,True,False,False
-1.0231609165638107,-1.6248553247398898,0.7898006081392432,0.6391943706433503,0.9028205329683019,True,True,False
-1.2728646179826784,-1.4280337615453247,0.8686296279480598,1.4150585185823619,0.7384996173810666,False,True,False
-1.0231609165638107,0.8931032940595447,-0.7292403575196972,-0.09308190381594159,0.7092458202461149,True,True,False
-0.2740498123072074,0.8829228683770671,-0.10206056488021047,-1.2873896371602627,0.5715998546634775,False,True,False
-0.7734572151449429,1.110285708619065,1.2501160522783161,-0.16282250138349305,0.9353784779890194,True,False,False
0.22535759053052812,-0.5796649546721999,-1.3777097394506164,0.6217592212514623,0.07968476454847784,True,False,False
0.9744686947871314,-0.6000258060371549,0.44341323642459113,-0.7643351554036257,1.081969819555072,True,True,False
1.4738760976248668,0.8048729381447398,0.023950787952860614,-1.7581386707412359,-1.425636658822767,True,True,False
0.22535759053052812,1.3919441525009424,0.9181135381930101,-0.7207472819239059,0.415337836358598,True,False,True
-0.5237535137260751,-1.6350357504223674,-0.8414422470285964,1.6591506100687923,-0.4033655385559304,True,False,False
-0.5237535137260751,-1.6180683742849047,-1.1170561192068662,-1.4268708322953658,1.3759583924154124,True,False,False
-1.2728646179826784,-0.17584140260059267,-0.5364832652864604,1.7027384835485122,-0.44277354626665033,False,False,True
0.7247649933682636,-1.4823293651852048,-1.1872542244380748,-0.45050246634964347,-0.5344032083670361,True,False,False
0.9744686947871314,-0.9631276553788524,-1.0083065955290103,-1.5140465792548052,0.7227847676804727,True,False,False
-1.522568319401546,-0.8070277949141974,-1.4634434909215184,-1.1130381432413836,0.22329431412005865,True,False,False
-0.2740498123072074,1.0016945013393048,1.046426468246776,-0.8515109023630651,-0.44881771922841723,True,True,False
0.9744686947871314,0.8048729381447398,1.5418409650014533,1.354035495710754,-0.7865661043319498,True,True,False
-0.7734572151449429,-0.43035204466252996,-0.4588050340879921,1.1273785536162115,-0.37386997450250803,True,True,False
0.7247649933682636,-0.7866669435492424,0.5550397316283162,-0.694594557836074,0.008605290518099457,False,False,False
1.7235797990437345,0.3942624356181474,-1.5445740879510301,-0.2151279495591568,-0.4520412781413596,False,False,False
0.47506129194939584,1.2663855690837196,-0.21253627147358806,0.9268743356095007,-1.0028669073903802,False,False,False
0.22535759053052812,-0.7289778646818699,-1.3777097394506164,1.0140500825689402,-0.02169616326355845,False,False,True
-0.7734572151449429,1.4733875579607625,-0.9461640105702355,1.6591506100687923,0.807564367090856,True,False,False
1.4738760976248668,-0.5728780042172149,0.08379179569094045,0.47356045142041525,0.898065783571712,False,False,False
0.22535759053052812,-0.9970624076537773,-1.0623936602153512,-1.3135423612480945,0.24376391321724247,True,False,False
-0.7734572151449429,0.21101477333355245,1.3341236208336966,-1.374565384119702,-0.23606283097422343,True,False,False
-0.5237535137260751,-0.3590890648851875,-1.3345551665625783,-1.400718108207534,0.16486730882297893,False,True,False
-1.0231609165638107,1.242631242491272,0.31740188359152005,0.5345834742920228,0.009652947164805714,False,False,True
-0.7734572151449429,0.7505773345048598,0.8997009204274468,-0.2587158230388766,0.157372534350388,True,False,False
-0.5237535137260751,0.07188228900635991,0.2690687619569172,0.8135458645622294,1.1856878275789915,False,True,False
-0.7734572151449429,0.2924581787933725,0.4664290086315443,-0.3284564206064282,1.4059374903057762,True,False,True
-1.0231609165638107,-1.1260144662984923,-0.9691797827771891,0.02024656723132987,-0.5651881959856353,True,False,False
-0.7734572151449429,-0.35569558965769493,0.01186750754421031,-0.5638309373969147,-1.6035771108171835,True,False,True
-0.024346110888339642,-0.26746523374289,0.3674611881416437,-1.4530235563831977,1.3014941815264447,False,False,False
-0.7734572151449429,0.6080513749501748,0.5792062924456176,-0.049494030336221795,0.3523172596105754,False,False,False
-1.522568319401546,-1.6180683742849047,0.998093346612174,0.13357503827860112,-0.870459225041274,True,False,True
-0.5237535137260751,-0.08082409623080261,1.4699166768547232,-0.4156321675658676,1.4450231421252018,True,False,False
0.7247649933682636,-1.2312121983507598,-1.6130460102667172,-1.540199303342637,1.6614045341564558,False,True,False
-0.7734572151449429,1.4699940827332694,-1.1550321433483395,0.49971317550824695,0.17429621864333525,False,True,False
-0.7734572151449429,-0.627173607857095,1.146545077347025,-1.2873896371602627,0.24521451472806652,True,False,False
-0.5237535137260751,-0.8341755967341373,1.444023933121901,-1.740703521349348,-0.33333372117225823,True,False,False
-0.7734572151449429,0.9847271252018424,-0.6929905162937455,-0.5115254892212512,-1.502437949923618,True,False,False
-1.0231609165638107,0.6861013051825021,-0.4449955707638198,1.188401576487819,0.3514307809095163,True,False,True
-0.2740498123072074,0.46552541539548986,-0.7091015568386126,-0.3546091446942599,-1.7288929635578165,False,False,False
-0.5237535137260751,-0.7120104885444074,0.38299683438133797,-0.5202430639171951,0.3843916707943516,True,False,True
-1.0231609165638107,1.5005353597807025,-0.9553703194530168,0.3079265321974803,0.548148463571822,True,False,False
1.4738760976248668,0.9236445711069772,-1.6297324451167585,0.7263701176027898,0.8409282018398092,True,False,True
0.22535759053052812,1.4021245781834197,0.6022220646525708,-1.0520151203697758,-1.1737155297763238,False,False,False
-1.0231609165638107,0.8761359179220823,-0.8696365679821147,-0.4417848916536995,1.164412338753572,True,True,False
-1.0231609165638107,0.13635831832871753,-1.432372198442131,1.2494245993594268,1.5480158493937093,False,True,False
0.9744686947871314,-0.17244792737309994,1.5683091030394505,0.13357503827860112,0.6164879125261994,True,False,True
-0.7734572151449429,-1.6655770274697999,1.4296390754925548,1.0140500825689402,-1.0747522711489943,True,False,False
-0.7734572151449429,-0.40999119329757494,-1.4168365522024375,0.6391943706433503,1.081969819555072,False,False,False
-0.024346110888339642,-0.40659771807008255,0.9394031274844417,-0.28486854712670845,0.3514307809095163,False,False,False
1.2241723962059992,-1.237999148805745,-1.143524257244863,-0.014623731552445961,1.5700166389745407,False,False,False
-0.2740498123072074,0.05152143764140506,-1.6838195098031,-1.200213890200823,-1.6830378380212119,False,False,False
1.7235797990437345,1.5005353597807025,1.1051166873745084,-1.3658478094237583,-1.0839394140508798,False,False,False
1.4738760976248668,0.4146232869831023,1.5562258226307992,-1.3920005335115901,1.164412338753572,True,False,False
-0.7734572151449429,-1.6418227008773523,-1.3368567437832735,0.708934968210902,1.5582506489423011,False,False,True
1.7235797990437345,0.1193909421912548,0.38299683438133797,-0.014623731552445961,0.0890330853960106,False,False,True
1.4738760976248668,1.5039288350081947,-1.3374321380884473,-0.6858769831401301,-0.3804782702740398,True,False,True
-0.024346110888339642,0.2313756246985073,-1.024417636073878,-0.28486854712670845,-0.2672507634569405,True,False,False
0.47506129194939584,-1.0818992883410898,-0.8771166939493744,-1.5053290045588614,0.3359576981273931,True,True,False
1.7235797990437345,-1.5841336220099798,0.31740188359152005,-1.583787176822357,-0.04555049921933169,True,False,True
-0.024346110888339642,0.6555600281350698,-1.3915192027747882,-0.46793761574153137,-1.7626597431708875,True,False,True
-0.7734572151449429,0.6385926519976073,-0.7361450891817836,-1.3222599359440383,-1.726636472318757,True,False,True
-0.7734572151449429,-1.1022601397060448,-0.8253312064837288,0.19459806115020903,-1.32288571847273,False,True,False
-0.7734572151449429,-1.1904904956208497,1.5849955378894913,-0.5638309373969147,-0.3360737462482592,True,True,False
-0.2740498123072074,-0.12493927418820507,1.2432113206162299,0.5694537730757986,0.3523172596105754,False,True,False
-0.7734572151449429,-1.0920797140235672,0.766209441627116,1.6068451618931285,-0.852568473074444,True,True,False
1.2241723962059992,1.242631242491272,-0.6814826301902684,1.537104564325577,1.164412338753572,False,True,False
-0.2740498123072074,0.16350612014865726,1.2501160522783161,0.06383444071104946,-1.1651730986570266,True,False,True
-0.5237535137260751,-0.3590890648851875,-0.904735620597719,0.9966149331770523,0.4234773226137774,True,True,False
1.2241723962059992,0.9372184720169472,-1.2304087973261129,-0.5551133627009709,1.6332789826410339,True,False,True
0.47506129194939584,1.4258789047758673,1.444023933121901,-1.261236913072431,-0.6532719432817845,False,False,True
0.7247649933682636,0.3297864062957898,-0.0790447926732565,0.5781713477717427,1.3155972517705674,False,False,False
